etf_code,strategy,style_bucket,cumulative_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,max_drawdown,calmar_ratio,excess_return_total,excess_return_annualized,information_ratio,upside_capture_ratio,downside_capture_ratio,average_premium_yield,total_premium_contribution,total_upside_truncation_cost,total_transaction_cost_drag,net_option_contribution,assignment_frequency,average_coverage_ratio,average_selected_delta,average_moneyness,option_sale_success_rate,valid_iv_sample,valid_iv_sample_start,synthetic_demo
510050,S6_IVTiming_OTM5_Monthly,大盘蓝筹/金融权重,-0.04377650684257106,-0.011602677305154407,0.17277980579811275,-0.06715297109843807,-0.11167607790149288,-0.28804723010317745,-0.04028046824473324,-0.08369320243437905,-0.025322788558636854,-0.3538945620514509,0.8273390188908789,0.9200915217447567,0.003250138086569406,0.1657570424150397,0.07456937320328164,8.287852120751984e-05,0.09110479069055052,0.0784313725490196,0.4019607843137255,0.19953857713916665,0.047336132420171165,0.5490196078431373,True,2022-03-17,False
510050,S7_IVStyleRule_v1,大盘蓝筹/金融权重,-0.02827150188356342,-0.008081720377749124,0.10314542538262053,-0.0783526787326707,-0.1017625118180435,-0.2079190858441583,-0.03886954554911145,-0.06818819747537141,-0.033104002827830895,-0.22654922032392696,0.45814391289238593,0.5277130867043582,0.012925208036410632,0.6591856098569422,0.47116023125947515,0.0003295928049284711,0.18769578579253857,0.45098039215686275,0.7009803921568627,0.5097538293991771,0.0013827333893741613,1.0,True,2022-03-17,False
510050,S8_IVStyleRule_Close_v1,大盘蓝筹/金融权重,0.11844832557924101,0.029722720561400795,0.15361528894299956,0.1934880360276489,0.35597553510599095,-0.19414722586152733,0.15309371756153803,0.07853162998743302,0.012399408793582903,0.12557885832619406,0.7429287748017428,0.6545776836377998,0.010625175150777186,0.5418839326896365,0.3589315545581143,0.00027749351638588736,0.18267488461513634,0.27450980392156865,0.5441176470588235,0.5097538293991771,0.001371325467301911,0.6862745098039216,True,2022-03-17,False
510300,S0_BuyHold,A股核心宽基,0.17709815078236102,0.03979711482178061,0.19907248268466068,0.1999126865003283,0.4755996385281017,-0.28527062999112696,0.13950652691803028,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,True,2022-03-17,False
510300,S1_ATM_100_Monthly,A股核心宽基,0.044757607446932246,0.012465810360160923,0.08923648368066037,0.13969410095506213,0.17634426595831773,-0.16487719322574856,0.07560663859126249,-0.13234054333542877,-0.05151012386546444,-0.29671274327340835,0.40491269072793196,0.4500876346040643,0.017944290215487997,0.9151588009898879,0.7251351125345236,0.0004575794004949439,0.18956610905486945,0.47058823529411764,1.0,0.5194359794514145,-0.00015229333695929975,1.0,True,2022-03-17,False
510300,S4_OTM5_100_Monthly,A股核心宽基,-0.044164562325123446,-0.012699198220613939,0.13485959679620668,-0.09416606991495277,-0.1527041154395325,-0.2823947184207405,-0.044969673270211015,-0.22126271310748447,-0.07169149741957127,-0.5037092338299637,0.6209902824709379,0.8077214892149887,0.004539968427212364,0.23153838978783056,0.11318246190737614,0.00011576919489391529,0.11824015868556051,0.09803921568627451,1.0,0.15569991663437868,0.05026460422576008,1.0,True,2022-03-17,False
510300,S5_IVTiming_ATM_Monthly,A股核心宽基,0.16551937226806723,0.0411606853069999,0.17032717372838657,0.24165659774662307,0.543280780252454,-0.2181451171701877,0.18868488023450947,-0.011578778514293786,-0.009571205067970701,-0.0996879493470369,0.7577006790199307,0.7326703142409827,0.00924711625227659,0.47160292886610605,0.38376853070842526,0.00023580146443305305,0.08759859669324775,0.27450980392156865,0.47058823529411764,0.5082574016747923,0.0005630126414595885,0.6274509803921569,True,2022-03-17,False
510300,S6_IVTiming_OTM5_Monthly,A股核心宽基,0.13964937619008344,0.03502438921006168,0.18478587464452817,0.18954040333135827,0.420405573994493,-0.26461784353472795,0.13235838045617337,-0.03744877459227758,-0.012989697598818298,-0.19493356177733162,0.8529821102304105,0.8691419361712818,0.003158429438041077,0.16107990134009492,0.08638167058043675,8.053995067004747e-05,0.07461769080898811,0.0784313725490196,0.47058823529411764,0.18413045843618422,0.04856830420790842,0.6274509803921569,True,2022-03-17,False
510300,S7_IVStyleRule_v1,A股核心宽基,-0.010975849783628755,-0.003117868101179755,0.10091998939142759,-0.03089445530049367,-0.043620504097984486,-0.20855339567027187,-0.014949975238519646,-0.18807400056598977,-0.06593576030422102,-0.4017323675652169,0.46424133562216774,0.5843741392670878,0.013595703233882296,0.6933808649279971,0.5544518216214742,0.00034669043246399845,0.13858235287405862,0.47058823529411764,0.7352941176470589,0.5194359794514145,-0.00015229333695929975,1.0,True,2022-03-17,False
510300,S8_IVStyleRule_Close_v1,A股核心宽基,0.2823535005373683,0.06743480869387897,0.1664711642166587,0.4050840216754536,0.9125907948850968,-0.18087360478756376,0.37282835587360147,0.10525534975500728,0.015057580207661545,0.14979996372681922,0.7638978216366253,0.6328455693689001,0.011503968757447473,0.5867024066298211,0.41683569758984546,0.0003028248122491154,0.16956388422772645,0.23529411764705882,0.5980392156862745,0.5194359794514145,1.2885673164207576e-05,0.7254901960784313,True,2022-03-17,False
510500,S0_BuyHold,中盘成长/均衡,0.5319804312375425,0.19187742696843624,0.28176834742754653,0.6809758041320638,1.3409856412546202,-0.14776632302405512,1.2985193313445325,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,True,2023-12-01,False
510500,S1_ATM_100_Monthly,中盘成长/均衡,0.01566379039417254,0.007592636980583878,0.12783284446292062,0.05939504055067952,0.07810734800280549,-0.12970168796366266,0.05853923028905405,-0.5163166408433699,-0.23640180290024954,-0.9761176059838512,0.33457473686053474,0.5761800540576041,0.020681088188589398,0.620432645657682,0.7472785295327,0.000310216322828841,-0.1271561001978468,0.5666666666666667,1.0,0.5132521396718915,0.002721312342454892,1.0,True,2023-12-01,False
510500,S4_OTM5_100_Monthly,中盘成长/均衡,0.033203090692587756,0.016023389269057553,0.17450908728310993,0.09181979871949279,0.1405888677845463,-0.19046523774581925,0.08412763115567144,-0.4987773405449547,-0.22118560659367895,-1.0583395212709807,0.520092833655914,0.8726911208429775,0.007242693751969428,0.21728081255908285,0.31306211555632696,0.00010864040627954144,-0.09588994340352373,0.2,1.0,0.19467356119393495,0.05211669658529546,1.0,True,2023-12-01,False
510500,S5_IVTiming_ATM_Monthly,中盘成长/均衡,0.25653673435769764,0.11293161038228017,0.18696111879808913,0.6040379470784083,1.0515536139053243,-0.14639826214723917,0.7713999382636105,-0.2754436968798448,-0.1184716837991664,-0.5626169675503384,0.6232539272691346,0.722074960574687,0.014424716903955172,0.43274150711865517,0.3861330201044905,0.00021637075355932758,0.04639211626060529,0.43333333333333335,0.6166666666666667,0.505822589372878,0.0036417712212839337,0.8333333333333334,True,2023-12-01,False
510500,S6_IVTiming_OTM5_Monthly,中盘成长/均衡,0.18442689792744682,0.08253576477370483,0.20652439744368276,0.39964171688825073,0.720697719212816,-0.19410470029957083,0.42521260250948867,-0.34755353331009564,-0.14264360470742188,-0.7313541298167997,0.6736885354603183,0.9055719643778184,0.005681964439283241,0.17045893317849722,0.17557042686919586,8.522946658924864e-05,-0.005196723157287908,0.13333333333333333,0.6166666666666667,0.20406589498105634,0.05242360330504296,0.8333333333333334,True,2023-12-01,False
510500,S7_IVStyleRule_v1,中盘成长/均衡,0.3371103479839548,0.1355782917884183,0.2770075510772694,0.48943897471805614,0.9265650523750791,-0.20612370713817485,0.6577520541949767,-0.19487008325358768,-0.06378199942589477,-0.8463880198484505,0.8756947866281622,1.014994674707425,0.004676909761950943,0.1403072928585283,0.11337177319702155,7.015364642926417e-05,0.026865366015077486,0.06666666666666667,0.4,0.24073015401899314,0.05227836797845522,0.4,True,2023-12-01,False
510500,S8_IVStyleRule_Close_v1,中盘成长/均衡,0.39520352544779347,0.15182598922824475,0.2719255988431042,0.5583365077586734,1.0325882446203625,-0.16803318587646665,0.9035476440937269,-0.136776905789749,-0.043825392177768284,-0.6543031840857748,0.8953862336838047,0.9794166159794668,0.004676909761950943,0.1403072928585283,0.12256345878715258,7.474948922432968e-05,0.017669084582151374,0.06666666666666667,0.4,0.24073015401899314,0.05227836797845522,0.4,True,2023-12-01,False
588000,S0_BuyHold,科创/硬科技,1.5041208791208796,0.685193650181336,0.41155500546641643,1.6648896042578905,4.461945436431466,-0.16624685138539042,4.121543623060461,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,True,2024-08-07,False
588000,S1_ATM_100_Monthly,科创/硬科技,0.41237009198151253,0.26231208870458955,0.15660149523820865,1.6750292729043428,2.3736147616320262,-0.08462595785440619,3.09966463429438,-1.091750787139367,-0.47369744352728277,-1.1217239207827423,0.28006800046039776,0.12893316509661107,0.03945729951423649,0.8680605893132027,1.1839391976731837,0.0004340302946566015,-0.3163126386546376,0.5454545454545454,1.0,0.5329979273205899,-0.0022212699950917773,1.0,True,2024-08-07,False
588000,S4_OTM5_100_Monthly,科创/硬科技,0.6417437178951124,0.3972093209601857,0.23472742325509383,1.6922152318287584,3.129158803826659,-0.10830131979433688,3.6676313983475195,-0.8623771612257671,-0.356202833018875,-0.9241136579882729,0.48995130114201124,0.4526262356075431,0.023077156611350125,0.5076974454497027,0.6496066893951808,0.00025384872272485136,-0.14216309266820298,0.3181818181818182,1.0,0.3148666526701663,0.049232974519910266,1.0,True,2024-08-07,False
588000,S5_IVTiming_ATM_Monthly,科创/硬科技,0.6368199634896783,0.37874115112134277,0.24209965989123663,1.5644018305994,1.9320834413409782,-0.16039700290492875,2.3612732424048595,-0.8673009156312013,-0.3425271200932569,-0.9365553087330126,0.48388097265408453,0.42618756962974563,0.02961377757358272,0.6515031066188198,0.7852830235527979,0.00032575155330940995,-0.13410566848728753,0.5,0.6363636363636364,0.536715164749734,-0.0027571833564719274,0.8636363636363636,True,2024-08-07,False
588000,S6_IVTiming_OTM5_Monthly,科创/硬科技,0.853171208948919,0.4949391807678152,0.2933132553241898,1.6874081610146623,2.8202920222686814,-0.1648403987360505,3.0025356924811435,-0.6509496701719606,-0.24733071682551977,-0.7059997964202817,0.641516113308639,0.6344519415003463,0.01877910676785008,0.41314034889270174,0.40098469150709687,0.00020657017444635086,0.01194908721115849,0.3181818181818182,0.6363636363636364,0.3303388498124995,0.04841356636734318,0.8636363636363636,True,2024-08-07,False
588000,S7_IVStyleRule_v1,科创/硬科技,1.8053544483045245,0.8868738945446277,0.39539337836343663,2.2430165578782995,4.908594319646382,-0.16624685138539053,5.334680850518439,0.30123356918364497,0.06172298294859657,0.34326365394671937,0.9669168472318748,0.6572443513689171,0.015515599150181402,0.34134318130399083,0.1523626936190129,0.00017067159065199545,0.188809816094326,0.13636363636363635,0.4090909090909091,0.364775761063096,0.051078857252389726,0.4090909090909091,True,2024-08-07,False
588000,S8_IVStyleRule_Close_v1,科创/硬科技,1.7910541773978843,0.8537384730238349,0.39146996904181575,2.1808530424785686,4.798676004468728,-0.16624685138539053,5.135366269552458,0.28693329827700476,0.057318842276693316,0.32306467498992764,0.9669168472318748,0.6685654065654606,0.015515599150181402,0.34134318130399083,0.15878119812483418,0.0001738808429049061,0.1823881023362518,0.13636363636363635,0.4090909090909091,0.364775761063096,0.051078857252389726,0.4090909090909091,True,2024-08-07,False
